Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
لودفيك اقراص غساله الاطباق 2ق 27قرص,Cleaning Supplies,لودفيك,,2,,,,عبوة,
تشوبا مصاصه بالحليب 120جرام,"Chocolates, Sweets & Desserts",تشوبا,120جم,1,,,,عبوة,جم
جبنة روم,Dairy & Eggs,,,1,,,,زجاجة,
فارم فريتس بطاطس بوم فريت 1 كجم,Vegetables & Fruits,فارم فريتس,1كجم,1,,,,عبوة,كجم
Tunato Shredded Chili Tuna - 140 Gram,"Tins, Jars & Packets",Tunato ,140Gram,1,,,,عبوة,Gram
HEINZ MAYONNAISE LIGHT 30G,"Sauces, Dressings & Condiments",HEINZ,30g,1,,,,عبوة,g
العبد بسكويت شوكلاته ,Biscuits & Cakes,العبد,,1,,,,باكو,
21.95 نستله زبادى 105 12*ج,Dairy & Eggs,نستله,105gm,12,,,,عبوة,gm
الوريد تفاح اصفر ايطالي,Vegetables & Fruits,الوريد,,1,,,,كيس,
Al Yemeni Espresso Coffee 250g,"Tea, Coffee & Hot Drinks",Al Yemeni,250gm,1,,,,عبوة,gm
السنبله  ملوخيه ,Vegetables & Fruits,السنبله,,1,,,,عبوة,
ليندت ايكسيلنس دارك 70 35جم,"Chocolates, Sweets & Desserts",ليندت,35جم,1,,,,عبوة,جم
Chipsy Salt Flavoured Potato Chips - 133 gram,Chips & Crackers,Chipsy,133 gram,1,,,,كيس,gram
Sprite-15L,Soft Drinks & Juices,Sprite,1.5L,1,,,,زجاجة,L
Raw K CK S.S&amp;B,Chips & Crackers,Raw,,1,,,,كيس,
 كيت كات ميني بسكويت شوكولاتة 122.5 جم,"Chocolates, Sweets & Desserts",كيت كات,122.5جم,1,,,,عبوة,جم
Kol Youm Cocktail Juice 900 ml,Soft Drinks & Juices,Kol Youm,900ml,1,,,,عبوة,ml
Beef Escalope Thin Slices - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
California Garden Red Kidney Beans 440 gm,"Tins, Jars & Packets",California Garden,440gm,1,,,,عبوة,gm
صدور بانيه حارة من روستي - 350 جرام,Poultry,روستي,350جرام,1,,,,عبوة,جرام
Happy Max Real Chocolate Biscuit - 210 gram,Biscuits & Cakes,Happy Max,210جم,1,,,,باكو,جم
Bebeto Star Marshmallow 30g,"Chocolates, Sweets & Desserts",Bebeto,30g,1,,,,عبوة,g
نستله نان 3 بروبيوتيك حليب النمو 400 جم,Dairy & Eggs,نستله,400جم,1,,,,عبوة,جم
Ahmad Green Tea 25 Teabags,"Tea, Coffee & Hot Drinks",Ahmad,,25,,,,عبوة,
الامل ارز مصرى درجه اولى 10كجم,"Rice, Pasta & Pulses",الامل,10كجم,1,,,,كيس,كجم
مياه بوفانا لايت فوارة 240 مل,Water,بوفانا,240مل,1,,,,,مل
Pearl Water 450ml,Water,Pearl,450ml,1,,,,زجاجة,ml
Amr Solid Tuna In Sunflower Oil 185g,"Tins, Jars & Packets",Amr ,185جم,1,,,,علبة,جم
PRINGLES MEDIUM HOT SOURCREAM 160G,Chips & Crackers,PRINGLES,160G,1,,,,كيس,G
Extra Strawberry Sugarfree Chewing Gum - 30p x 14g - 10 Pcs,"Chocolates, Sweets & Desserts",Extra,14g,10,,,,عبوة,g
10.75 10.75 1 - Sauce Hot Rana,"Sauces, Dressings & Condiments",Rana,,1,,10.75,10.75,عبوة,
بيك رولز ملح,Chips & Crackers,بيك رولز,,1,,,,كيس,
BORDON LUNCHEON BEEF 320G,Beef & Processed Meat,BORDON,320G,1,,,,عبوة,G
رقائق بطاطس بالكاتشب كرانشوز,Chips & Crackers,كرانشوز,,1,,,,كيس,
مورو شوكلاته,"Chocolates, Sweets & Desserts",مورو,,1,,,,عبوة,
كرانشي شيبسي باربيكا100جم,Chips & Crackers,كرانشي,100جم,1,,,,كيس,جم
لمار عصير عنب احمر طبيعى ,Soft Drinks & Juices,لمار,,1,,,,زجاجة,
Aqua Delta Drinking Water Bottle 600ml,Water,Aqua Delta,600ml,1,,,,زجاجة,ml
"عبوة ١٨,٩ لتر",Water,,18.9لتر,1,,,,زجاجة,لتر
سفن زجاجه 1.25 لتر,Soft Drinks & Juices,سفن اب,1.25لتر,1,,,,زجاجه,لتر
دانون زبادى طبيعى 105 جم 4+2 مجانا,Dairy & Eggs,دانون,105gm,6,,,,عبوة,gm
كاتشب دره 230جم,"Sauces, Dressings & Condiments",دره,230جم,1,,,,عبوة,جم
Mr. Krisps Flaming Hot Flavor Cheezos Chips - 80 gram,Chips & Crackers,Mr. Krisps,80gram,1,,,,كيس,gram
ملح د سولت منخفض الصوديوم 200,Cooking Ingredients,د سولت,200جم,1,,,,عبوة,جم
مافا طنماطم  شيرى معبأ 500جم ,Vegetables & Fruits,مافا,500جم,1,,,,كيس,جم
صويا صوص غامق تاي هو - 320 مل,"Sauces, Dressings & Condiments",تاي هو,320مل,1,,,,عبوة,مل
EL Salam Tea Bags - 100 Count,"Tea, Coffee & Hot Drinks",EL Salam,100جم,1,,,,علبة,جم
خل تفاح ايجي جاردنز - 500 مل,"Sauces, Dressings & Condiments",ايجي جاردنز,500مل,1,,,,عبوة,مل
ستريبس الدجاج الحار من شهد - 400 جرام,Poultry,شهد,400جرام,1,,,,عبوة,جرام
Halwani Bros Maamoul Maamoul With Dates  -50 Gram,Bakery,Halwani,50Gram,1,,,,باكو,Gram
FUN DAY TWIN CAKES MUFFIN W/VANILLA&amp;CHOCO CHIPS 64GM ,Biscuits & Cakes,FUN DAY,64gm,1,,,,عبوة,gm
الاصدقاء زبادى وسط 100جم,Dairy & Eggs,الاصدقاء,100جم,1,,,,عبوة,جم
Bab El Sham Turmeric Powder 45g,Cooking Ingredients,Bab El Sham,45g,1,,,,عبوة,g
جبنة جرانا بدانو,Dairy & Eggs,,,1,,,,عبوة,
علبه كينج,"Rice, Pasta & Pulses",,,1,كينج,,,علبه,كينج
Nescafe Cappuccino Mocha - 18 grams - 12 Sachets,"Tea, Coffee & Hot Drinks",Nescafe,,12,,,,عبوة,
فانتا مكس330م,Soft Drinks & Juices,فانتا,330مل,1,,,,زجاجة,مل
Oreo Chocolate Biscuit - 57 gram,Biscuits & Cakes,Oreo,57gm,1,,,,باكو,gm
وادى فود خل ابيض 1لتر,"Sauces, Dressings & Condiments",وادى فود,1لتر,1,,,,عبوة,لتر
كرفس بلدي ٣ ٠ ١.٥٠ ٤.٥٠,Vegetables & Fruits,,,3,,1.5,4.5,عبوة,
نور ملح الطعام,Cooking Ingredients,نور,,1,,,,عبوة,
DASANI WATER 600ml,Water,DASANI,600مل,1,,,,زجاجة,مل
مخبوزات الفرن بقسماط بالسمسم وزن ,Bakery,,,1,,,,كيس,
جبنه كيري بطعم الش,Dairy & Eggs,كيري,,1,,,,عبوة,
دومتى جبنه دوبل كريم خزين 1كجم,Dairy & Eggs,دومتى,1كجم,1,,,,عبوة,كجم
جلاكسى فلوتس 22.5[,"Chocolates, Sweets & Desserts",جلاكسى,22.5جم,1,,,,عبوة,جم
Bake Rolz Olive ,Chips & Crackers,Bake Rolz,,1,,,,كيس,
دومتي جبن فيتا لايت 1ك,Dairy & Eggs,دومتي,1ك,1,,,,عبوة,ك
cola,Soft Drinks & Juices,cola,,1,,,,زجاجة,
زجاجه ميليون 500 مللى بلاستيك,Furniture,ميليون,500ملي,1,,,,بلاستيك,مل
عصير كوكتيل سن توب 250جم,Soft Drinks & Juices,سن توب,250جم,1,,,,عبوة,جم
ايه ام ار كمبوت اناناس شرائح 850جم,"Tins, Jars & Packets",ايه ام ار,850جم,1,,,,عبوة,جم
Al Doha Brown Lentils 500Gr ,"Rice, Pasta & Pulses",Al Doha,500Gr,1,,,,كيس,Gr
مايونيز بريميوم ميرو 320 ملل,"Sauces, Dressings & Condiments",ميرو,320مل,1,,,,عبوة,مل
الربيع شاي اخضر زنجبيل 25فتله,"Tea, Coffee & Hot Drinks",الربيع,,25,,,,عبوة,
بسكويت شوكفنجر بالكراميل من تيفاني - 19 جرام - 12 قطعة,Biscuits & Cakes,تيفاني,19جرام,12,,,,عبوة,جرام
Nestle Pure Life Apple Sparkling Water - 360ml x12,Water,Nestle,360ml,12,,,,كرتونة,ml
مياة معدنية طبيعية من مايا - 2 لتر - 6 زجاجات,Water,مايا,2لتر,6,,,,زجاجة,لتر
فيلية دجاج مشوي أطياب,Poultry,أطياب,,1,,,,عبوة,
هيلثى ميل كرانشى وافل بالزبدة جلوتين فرى 150 جم,Biscuits & Cakes,هيلثي ميل ,150جم,1,,,,,جم
فيلارز شيكولاته غامقه بالبندق 100ج,"Chocolates, Sweets & Desserts",فيلارز,100جم,1,,,,عبوة,جم
اسناد خلطه توابل الكيجن 100جم,Cooking Ingredients,اسناد,100جم,1,,,,عبوة,جم
اصاله عيش بلدي,Bakery,اصاله,,1,,,,كيس,
214.56 Sauce Fillet.Oyster 1,"Sauces, Dressings & Condiments",,,1,,214.56,214.56,عبوة,
Vermiceli Pasta - 400g,"Rice, Pasta & Pulses",,400g,1,,,,كيس,g
جود فرنس مايونير مدخن 500 جم,"Sauces, Dressings & Condiments",جود فرنس,500جم,1,,,,عبوة,جم
اطياب ناجتس دجاج كامل الطهي ,Poultry,اطياب,,1,,,,عبوة,
لمار حليب نصف دسم,Dairy & Eggs,لمار,,1,,,,عبوة,
شيبسى عائلى انواع,Chips & Crackers,شيبسى,,1,,,,كيس,
CLASS A STROOP WAFEL CHOCOLATE ,Biscuits & Cakes,CLASS A,,1,,,,باكو,
Mintra Bread Basket ,Bakery,Mintra,,1,,,,كيس,
بربيكان شراب شعير اطعم زجاج 330مل ,Soft Drinks & Juices,بربيكان,330مل,1,,,,عبوة,مل
سفن 1لتر,Soft Drinks & Juices,سفن,1لتر,1,,,,زجاجة,لتر
ML 600 WATER DASANI,Water,DASANI,600ML,1,,,,زجاجة,ML
Atyab Beef Burger 1.5kg,Beef & Processed Meat,Atyab,1.5kg,1,,,,عبوة,kg
Mc Sauce Hot Tomato Ketchup 310g,"Sauces, Dressings & Condiments",Mc Sauce,310g,1,,,,عبوة,g
مكرونة سباجيتي سيمولينا إيطالية,"Rice, Pasta & Pulses",,,1,,,,كيس,
شوكولاته مورو 40جم ,"Chocolates, Sweets & Desserts",مورو,40جم,1,,,,عبوة,جم
" El Doha Lupine, 500 g ","Rice, Pasta & Pulses",El Doha,500g,1,,,,كيس,g
بصل مجفف بودر بالوزن ,Cooking Ingredients,,,1,,,,عبوة,
امريكانا فول بالخلطه الشاميه، 400 جرام,"Tins, Jars & Packets",امريكانا ,400جم,1,,,,عبوة,جم
كمور مرقه 12 مكعب خضروات ,Cooking Ingredients,كمور,,12,,,,عبوة,
نسله مياه كبيره زجاجه,Water,نستله,,1,كبيره,,,زجاجه,كبيره
Misr Cafe Mehawega Coffee - 25 grams - 8 Sachets,"Tea, Coffee & Hot Drinks",Misr Cafe,,25,,,,عبوة,
 ف جوس صوص 200مل,"Sauces, Dressings & Condiments",ف جوس,200مل,1,,,,عبوة,مل
كارفور منظف متعدد ارضيات اكوا 1.8ل,Cleaning Supplies,كارفور,1.8ل,1,,,,عبوة,ل
تودو بروانيز كيك بالشيكولاته 1ق,Biscuits & Cakes,تودو,,1,,,,باكو,
ميتكو لحم 350ج,Beef & Processed Meat,ميتكو,350ج,1,,,,عبوة,ج
جاتوه شيكولاته شيبس,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
خل التفاح الطبيعى العكر - نبتة -250 مل,"Sauces, Dressings & Condiments",,250مل,1,,,,عبوة,مل
Fisherman Skinless And Boneless Sardines In Sunflower Oil And Lemon - 125 Gram,"Tins, Jars & Packets",Fisherman ,125g,1,,,,عبوة,g
هوهوز ميمى فراوله,Biscuits & Cakes,هوهوز,,1,,,,باكو,
كوكاكولا 330مل,Soft Drinks & Juices,كوكاكولا,330م,1,,,,زجاجة,م
علب سمبوسك مجمد السلام - 350 جم,Bakery,السلام,350جم,1,,,,كيس,جم
علبه طقم قوالب,Furniture,,,1,,,,علبه,قوالب
زيت نعناع 25مل,Cooking Ingredients,,25مل,1,,,,عبوة,مل
السنبلة بيتزا كراست صغير 220 جم,Bakery,السنبلة,220جم,1,,,,كيس,جم
أحمد تي شاي لندن 40 جم,"Tea, Coffee & Hot Drinks",أحمد تي,40جم,1,,,,عبوة,جم
Atyab Chicken Burger Pane 450g,Poultry,Atyab,450g,1,,,,عبوة,g
Roasty Crunchy Chicken Pane - 900gm,Poultry,Roasty,900gm,1,,,,عبوة,gm
علبه اسبرنكل دهبى وسيلفر,Furniture,اسبرنكلز,,1,,,,علبه,
شنطه بلاستيك فينوس كبيره,Furniture,فينوس,,1,كبيره,,,بلاستيك,كبيره
دسانى مياه 600م 20,Water,دسانى,600مل,20,,,,زجاجة,مل
فيروز اناناس,Soft Drinks & Juices,فيروز,,1,,,,زجاجة,
دلما أكياس شاي مانجو وفراولة 20 كيس,"Tea, Coffee & Hot Drinks",دلما,,20,,,,كيس,
Israa Tamarind Pack - 300gm,"Tea, Coffee & Hot Drinks",Israa,300gm,1,,,,عبوة,gm
Baladi Beef Low Fat Mince 500g,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
سيريل بانية فريش ,Poultry,سيريل,,1,,,,عبوة,
Ahmad Tea Lemon & Lime Iced Tea 20 Bags,"Tea, Coffee & Hot Drinks",Ahmad Tea,,20,,,,علبة,
ريحانة فاصوليا سوداء 500 جم,"Rice, Pasta & Pulses",ريحانة,500جم,1,,,,كيس,جم
Chocolate Egg - For Boys - Pack Of 24pcs,"Chocolates, Sweets & Desserts",,,24,,,,عبوة,
مياة معدنية ص,Water,,,1,,,,زجاجة,
Egy Swiss Oriental Sausage 400 gm,Beef & Processed Meat,Egy Swiss,400gm,1,,,,عبوة,gm
مكرونتو مكرونه انواع  تموينى,"Rice, Pasta & Pulses",مكرونتو,,1,,,,كيس,
برنجلز بنكهه الحر,Chips & Crackers,برنجلز,,1,,,,كيس,
شيبسى عائلى خل وملح 80جم,Chips & Crackers,شيبسى,80جم,1,,,,كيس,جم
جلاسي منظف زجاج عبوة بخاخ لاعادة التعبئة، صنوبر - 600 مل,Cleaning Supplies,جلاسي,600مل,1,,,,عبوة,مل
نستله مياه جالون,Water,نستله,,1,,,,زجاجة,
Akrat Romaine 1pkt,Vegetables & Fruits,Akrat,,1,,,,كيس,
شويبس جولد اناناس 1لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
ديتكو صدور رومي مدخن وزن ,Poultry,ديتكو,,1,,,,عبوة,
سبرنج رول اوليو بالجينة - 320 جم,Bakery,اوليو,320جم,1,,,,كيس,جم
A M R فاصوليا حمراء 400جم,"Tins, Jars & Packets",A M R,400جم,1,,,,علبة,جم
زجاجة ضغط مسطردة - 300 مل,"Sauces, Dressings & Condiments",,300مل,1,,,,عبوة,مل
أوراق الكزبرة 1 ق,Vegetables & Fruits,,,1,,,,عبوة,
GANDOUR MARIE PLAIN BISCUITS 55G*12,Biscuits & Cakes,GANDOUR,55G,12,,,,عبوة,G
مارى بسكويت نباتى,Biscuits & Cakes,مارى,,1,,,,باكو,
علبه بيتى فور,Bakery,,,1,,,,علبه,
ايطاليانو,"Rice, Pasta & Pulses",ايطاليانو,,1,,,,كيس,
Kikkoman Gluten Free Sweet Soy Sauce - 296ml,"Sauces, Dressings & Condiments",Kikkoman,296ml,1,,,,عبوة,ml
نستلة مياة 1.5ل ,Water,نستلة,1.5لتر,1,,,,زجاجة,لتر
لايز باربيكيو 7ج,Chips & Crackers,لايز,,1,,,,كيس,
"Koki Crunchy Nuggets, 20 Pieces",Poultry,Koki,,20,,,,عبوة,
لحمة سرة بقري مكعبات للخضار - بالكيلو ,Beef & Processed Meat,,كيلو,1,,,,عبوة,كيلو
FARAGELLO BEEF FRANK 165G*2+1,Beef & Processed Meat,FARAGELLO,165G,3,,,,عبوة,G
كرستال زيت 1.6 لتر,Cooking Ingredients,كرستال,1.6لتر,1,,,,عبوة,لتر
حلوه زيت 700جم,Cooking Ingredients,حلوه,700جم,1,,,,عبوة,جم
عصير قرصيا من 1 لتر,Soft Drinks & Juices,,1لتر,1,,,,زجاجة,لتر
Halwani Olive Beef Luncheon,Beef & Processed Meat,Halwani,,1,,,,عبوة,
كاليفورنيا تونه بالفلفل,"Tins, Jars & Packets",كاليفورنيا,,1,,,,علبة,
بانيه 2 + جم 400 كوكي دويتو ناجيتس 20PC,Poultry,كوكي,400جم,20,,,,عبوة,جم
Biscato Chocolate Filled Biscuits - 140 gram x10,Biscuits & Cakes,Biscato,,1,,,,باكو,
شخليله اطفال بلاستيك شكل,Baby Care,,,1,,,,بلاستيك,
خضرة مشكلة 3 ,Vegetables & Fruits,,,3,,,,كيس,
"Durra Sweet Tomato Ketchup, 900 Gm","Sauces, Dressings & Condiments",Durra,900Gm,1,,,,عبوة,Gm
حيلي فاكهه ,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
زيت زيتون 250جم,Cooking Ingredients,,250جم,1,,,,عبوة,جم
BAHLSEN WAFER BISC.VANILLA CHOCO21G,Biscuits & Cakes,BAHLSEN,21G,1,,,,باكو,G
Farfalle - 400g,"Rice, Pasta & Pulses",,400g,1,,,,كيس,g
كوكاكولا علب,Soft Drinks & Juices,كوكاكولا,,1,,,,,
حمص مسلوق من أية. أم .أر، 400 جرام,"Tins, Jars & Packets",أية. أم .أر,400جم,1,,,,عبوة,جم
كرنفاليتا عائلى ايس كريم فانيليا ومانجو 850مل,"Chocolates, Sweets & Desserts",كرنفاليتا,850مل,1,,,,عبوة,مل
67.50 ميني ساندوتش 150.00 X 0.45,Bakery,0.45,,1,,67.5,150,كيس,
جبنه كريمه بالفلفل الحار G,Dairy & Eggs,,,1,,,,زجاجة,
فيروز مشوب شعير,Soft Drinks & Juices,فيروز,,1,,,,زجاجة,
Nestle Ice Cream Paradise Mix Berry 95m ,"Chocolates, Sweets & Desserts",Nestle,95gm,1,,,,عبوة,gm
جهينه بيور مانجو وجزر 235م,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
بريزيدون جبنة بيضاء فيتا تتر 25.25 2 50.50,Dairy & Eggs,بريزيدون,,2,,25.25,50.5,عبوة,
Puvana Light Sparkling Water 240 ml,Water,puvana,240ml,1,,,,,ml
Fresh Guava Juice,Soft Drinks & Juices,,,1,,,,زجاجة,
"Koki Chicken Strips Spicy, 1 Kg",Poultry,Koki,1Kg,1,,,,عبوة,Kg
شيبسى بالجبنه المتبله ,Chips & Crackers,شيبسى,,1,,,,كيس,
اوريو بسكويت محشو,Biscuits & Cakes,اوريو,,1,,,,باكو,
Americana Sweet Corn - 400 Gram,"Tins, Jars & Packets",Americana ,400Gram,1,,,,علبة,Gram
حلوانى برجر بقرى 16ق,Beef & Processed Meat,حلوانى,,16,,,,عبوة,
نستله مياه شرب طبيعيه 26لتر,Water,نستله,26لتر,1,,,,زجاجة,لتر
احمد تي أعشاب سحر الشتاء - 20 فتلة,"Tea, Coffee & Hot Drinks",احمد تي,,20,,,,عبوة,
زجاجه تانك اخضر 0.65 لتر ,Furniture,تانك,0.65لتر,1,,,,زجاجه,لتر
"Almarai Long Life Full Cream Milk, 200 ml",Dairy & Eggs,Almarai,200ml,1,,,,عبوة,ml
Fun Day Biscuit Sticks With Olive 40g,Biscuits & Cakes,Fun Day,40g,1,,,,باكو,g
سويت لايف انصاف خوخ برطمان زجاج 559 مل,"Tins, Jars & Packets",سويت لايف,559مل,1,,,,زجاج,مل
long chips tomatoes flavor 75 gm ,Chips & Crackers,long chips,75 gm,1,,,,كيس,gm
Lipton Flavoured Black Tea Mint 25 Teabags,"Tea, Coffee & Hot Drinks",Lipton,,25,,,,عبوة,
زجاجة بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,زجاجة,
Hawaa Elbow Pasta 1 kg,"Rice, Pasta & Pulses",Hawaa,1 kg,1,,,,كيس,kg
تبارك ترمس 250جم,"Rice, Pasta & Pulses",تبارك,250جم,1,,,,كيس,جم
صويا صوص بالبرتقال من كيكومان، 250 مل,"Sauces, Dressings & Condiments",كيكومان,250مل,1,,,,عبوة,مل
راوخ عصير عنب احمر كانز 355مل,Soft Drinks & Juices,راوخ,355مل,1,,,,زجاجة,مل
كريستال زيت عباد 800جم,Cooking Ingredients,كريستال,800جم,1,,,,علبة,جم
شويبس متنوع زجاج 250 مل,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاج,مل
زجاجه مياه 1.5 لتر,Water,,1.5لتر,1,,,,زجاجه,لتر
Bake Stix Cheese Crackers - 40 gram - 30 Pieces,Chips & Crackers,Bake Stix,40 gram,30,,,,كيس,gram
عجينة سبرنج رول الكرامة - 160 جم,Bakery,الكرامة,160جم,1,,,,كيس,جم
Bobs popcorn microwave butter 90 grams ,Chips & Crackers,,90 gram,1,,,,كيس,gram
نسكافية 1.8 جرام,"Tea, Coffee & Hot Drinks",نسكافية,1.8جم,1,,,,عبوة,جم
بصل ابيض جديد وزن,Vegetables & Fruits,,,1,,,,كيس,
Bake Rolz With Chili   Lemon - 38gm,Chips & Crackers,Bake Rolz,103 gram,12,,,,كيس,gram
ميتلو لحم انتركوت ,Beef & Processed Meat,ميتلو,,1,,,,عبوة,
Halwani Chicken Pane 400g,Poultry,Halwani,400g,1,,,,عبوة,g
Meatland Beef Hot Dog - 12 Pieces,Beef & Processed Meat,Meatland,,12,,,,عبوة,
لبنه بالنعناع والثوم,Dairy & Eggs,,,1,,,,عبوة,
شاي أسود بالعلامة الصفراء من ليبتون، 100 جرام,"Tea, Coffee & Hot Drinks",ليبتون,100جم,1,,,,علبة,جم
دايت سفن كانز,Soft Drinks & Juices,سفن اب,,1,,,,كانز,
ريحه كعك الخطيب بالوزن,Bakery,,,1,,,,كيس,
درة كبيس ورق عنب 1 كجم,Vegetables & Fruits,درة,1كجم,1,,,,عبوة,كجم
Bake Stix Wheat Snacks BBQ 36g,Chips & Crackers,Bake Stix,36g,1,,,,كيس,g
سمبوسك المراعي بالجبنة والنعناع - 350 جم,Bakery,المراعي,350جم,1,,,,كيس,جم
عرض زبادى 6 علب,Dairy & Eggs,,,6,,,,علب,
بيبسي 1.25 لتر,Soft Drinks & Juices,بيبسي,1.25لتر,1,,,,عبوة,لتر
تونه قطع 185جرام,"Tins, Jars & Packets",,185جرام,1,,,,علبة,جرام
برجر بقري كجم ,Beef & Processed Meat,,كجم,1,,,,عبوة,كجم
لحم بلدي بقري تندرلوين 500 جرام,Beef & Processed Meat,,500جم,1,,,,عبوة,جم
LE 23.00 1 23.00 16 Snacks Salt Mixy Pretzo,Chips & Crackers,Pretzo,,1,,23,23,كيس,
شيخون بوليف تركى، بالوزن,"Tins, Jars & Packets",شيخون,,1,,,,علبة,
Halwani Beef Burger 8 picesc 400 Gm ,Beef & Processed Meat,Halwani,400Gm,1,,,,عبوة,Gm
Que Fresh Chicken Shish 1kg Approx. Weight,Poultry,Que,1kg,1,,,,عبوة,kg
Platinum Box,Bakery,,,1,,,,كيس,
تيفاني نتي قطع الشوكولاتة و البندق ٨١ جم,"Chocolates, Sweets & Desserts",تيفاني,81جم,1,,,,عبوة,جم
توليد خل 1ل ,"Sauces, Dressings & Condiments",توليد,1لتر,1,,,,عبوة,لتر
"California Garden Whole Kernel Sweet Corn, 400 Gm","Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
سول شيبسي ١٢ قطعة,Chips & Crackers,سول,,12,,,,كيس,
كاتشب درة - 230جم,"Sauces, Dressings & Condiments",درة,230جم,1,,,,عبوة,جم
وادى فوود فول مدمس - 700 جم,"Tins, Jars & Packets",وادى فوود,700جم,1,,,,عبوة,جم
Crunchos Potato Stix Salt - 45 gram,Chips & Crackers,Crunchos,45gram,1,,,,كيس,gram
Sunbites Butter   Spices Bread Bites - 31 gram,Chips & Crackers,Sunbites,31 gram,1,,,,كيس,gram
ريد بول مشروب الطاقة ٢٥٠مل 1 24.25,Soft Drinks & Juices,ريد بول,250مل,1,,24.25,24.25,زجاجة,مل
حلواني لانشون سادة,Beef & Processed Meat,حلواني,,1,,,,عبوة,
أيلوو سلطه الكرنب صوص 500 جم,"Sauces, Dressings & Condiments",أيلوو,500جم,1,,,,عبوة,جم
كريسينى مينى هايبروان - بالوزن,Bakery,هايبروان,,1,,,,كيس,
المتحدة بسطرمة ,Beef & Processed Meat,المتحدة,,1,,,,عبوة,
ايزوسولت ملح منخفض الصوديوم عبوة 50 كيس,Cooking Ingredients,ايزوسولت,,50,,,,عبوة,
مكفتيز شوفان علبه 12 ق,Biscuits & Cakes,مكفتيز,,12,,,,علبه,ق
زيتون كلاماتا مصر ,"Tins, Jars & Packets",,,1,,,,علبة,
امريكانا هوت دوج 1 ك 12 قطعة,Beef & Processed Meat,امريكانا,1ك,12,,,,عبوة,ك
كنور شوربه كريمه خضروات ,"Tins, Jars & Packets",كنور,,1,,,,علبة,
هاينز مايونيز لايت 310جم,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
هارفست صلصة برطمان 320جم,"Tins, Jars & Packets",هارفست,320جم,1,,,,علبة,جم
الهضبه التوب 350م,Soft Drinks & Juices,,350مل,1,,,,زجاجة,مل
المراعي حليم كامل الدسم زجاجة 1 لتر ,Dairy & Eggs,المراعي,1لتر,1,,,,زجاجة,لتر
مياه معدنيه صغيره,Water,,,1,,,,زجاجة,
اضافه علب حلب,Disposables & Napkins,,,1,,,,علب,
باكت 12 قطعة دجاج,Poultry,,,12,,,,عبوة,
تونيك ماء ورد لمسة - 120 مل,Cooking Ingredients,لمسة,120مل,1,,,,,مل
بيتى مشروب جوافه 1لتر ,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
فيتراك مركز (قمر الدين /تمر هندى /خروب /كركدية )550مل ,Soft Drinks & Juices,فيتراك,550مل,1,,,,زجاجة,مل
Rich Smoked Chicken Breasts kg,Poultry,Rich,kg,1,,,,عبوة,kg
زبادي لايت من اكتيفيا، 120 جم,Dairy & Eggs,اكتيفيا,120جرام,1,,,,عبوة,جرام
ماما تشويس بوم فريت 1 ك,Vegetables & Fruits,ماما تشويس,1ك,1,,,,عبوة,ك
المراعى لتر خالى,Soft Drinks & Juices,المراعى,,1,,,,زجاجة,
ايلانو مياه,Water,ايلانو,,1,,,,زجاجة,
كنور فاين فودز خل,"Sauces, Dressings & Condiments",كنور,,1,,,,عبوة,
بسكو مصر معمول بالتمر - 1 قطعة - عبوة من 12,Bakery,بسكو مصر,,12,,,,كيس,
Lebanon Brown Bread 4pcs,Bakery,,,4,,,,عبوة,
سيدروب دجاج مجمد 1100 جم,Poultry,سيدروب,1100جم,1,,,,عبوة,جم
Dots Orange Flavour Basil Seed Drink - 280 ml,Soft Drinks & Juices,Dots,280ml,1,,,,عبوة,ml
دانون ماكس خوخ 220جم,Dairy & Eggs,دانون,220جم,1,,,,عبوة,جم
Fun Day Chocolate Popcorn 60-70g,Chips & Crackers,Fun Day,60-70g,1,,,,كيس,g
فول أخضر أمريكانا - 400جم,"Tins, Jars & Packets",أمريكانا,400جم,1,,,,عبوة,جم
مولتو كرواسون مينى,Bakery,مولتو,,1,,,,كيس,
نستلة مياة طبيعية 6 لتر,Water,نستلة,6لتر,1,,,,زجاجة,لتر
كنور خلطه كفته 35جم1,Cooking Ingredients,كنور,35جم,1,,,,عبوة,جم
دومتي جبنة فيتا بلس زيتون - 1 كجم,Dairy & Eggs,دومتي,1كجم,1,,,,عبوة,كجم
شرائح بطاطس باربيكيو مدخن ليز جورميه - 58جم ,Chips & Crackers,ليز,58جم,1,,,,أكياس,جم
Rich Chicken Strips 400g,Poultry,Rich,400g,1,,,,عبوة,g
Americana Moroccan Sardines - 125 Gram,"Tins, Jars & Packets",Americana ,125gram,1,,,,علبة,gram
